standard_inchi_key,target_id,standard_value
VXFIYXDXPBZJRN-VNDFSXJLSA-N,Q99619,4.4e-09
CTNPALGJUAXMMC-PMFHANACSA-N,Q15835,1.1e-06
NXWXUDHOUKWAQU-MEMLXQNLSA-N,Q16659,3.3e-07
LSVSINNXAJHMRT-UHFFFAOYSA-N,Q99814,3e-06
AAKJLRGGTJKAMG-UHFFFAOYSA-N,P54762,1.1e-06
HFNKQEVNSGCOJV-OAHLLOKOSA-N,Q16288,3.3e-07
JRNJNYBQQYBCLE-UHFFFAOYSA-N,Q13233,3.5e-06
JBCIXMUKKBZMMU-QHCPKHFHSA-N,P30411,7.94e-09
DGXFHHXPNBOWCF-UHFFFAOYSA-N,P30411,4.5e-06
SLBGLJSBVMFRBB-KCZVDYSFSA-N,P28646,8.71e-08
UZAQXCMNQMXFBY-UHFFFAOYSA-N,Q12809,1.074e-06
RITAVMQDGBJQJZ-FMIVXFBMSA-N,O96013,4.5e-06
MOZJRLFDFCKFFT-UHFFFAOYSA-N,P9WIL5,1.5e-06
ALBWBHNFOJJMCV-UHFFFAOYSA-N,P77173,8.31e-05
ASVLTVMZMRWUDI-UHFFFAOYSA-N,P23944,1e-07
UBPYILGKFZZVDX-UHFFFAOYSA-N,Q9NSY1,3.5e-07
LGLKAFDDFXJFCK-UHFFFAOYSA-N,P10827,4.3e-08
ODPGGGTTYSGTGO-UHFFFAOYSA-N,Q9Y6E0,1.3e-06
NXWXUDHOUKWAQU-MEMLXQNLSA-N,P27361,1.8e-06
ZJLXFMOCVUROFH-UHFFFAOYSA-N,Q8WU08,7.59999999999998e-06
VYCUQEPITATEOI-UHFFFAOYSA-N,Q96GD4,6.1e-09
DYWMUHUJXZYYSC-RIYZIHGNSA-N,P28482,1.6e-05
CCSCCHWFDTVWIO-UHFFFAOYSA-N,P47811,2.4e-06
HRYKZAKEAVZGJD-UHFFFAOYSA-N,Q9Y6F1,2e-06
ZCZAPDGEEKDUMM-JOCHJYFZSA-N,Q63844,9.2e-09
MJIOKZJYJYOUKX-UHFFFAOYSA-N,P31391,2.39883e-06
SMQLXTRTEUGEGY-VXKWHMMOSA-N,P06239,1.2e-05
KDKUVYLMPJIGKA-UHFFFAOYSA-N,Q9H4B4,7.1e-06
CVWXJKQAOSCOAB-UHFFFAOYSA-N,Q15746,4.1e-07
XXJWYDDUDKYVKI-UHFFFAOYSA-N,P29320,3.7e-06
HOZOZZFCZRXYEK-UHFFFAOYSA-M,P10980,2.2e-07
DVQQRISDKCELNQ-UHFFFAOYSA-N,Q9UPZ9,4.10000000000005e-08
WLSLHJBYMHTPIA-UHFFFAOYSA-N,P43166,8.3e-08
RYEBORHKIZRJCK-TZISPVSNSA-N,Q9UF33,6.50000000000008e-09
FVWAYKWPPZRXLK-UHFFFAOYSA-N,P63165,3.4e-05
OUQVKRKGTAUJQA-UHFFFAOYSA-N,P80193,2.2e-05
MVPKLZHNOLVZAU-UHFFFAOYSA-N,P51812,4.4e-07
HQOYMPPRYNULSG-FZCBKRAZSA-N,P33033,2.51189e-06
CXQHYVUVSFXTMY-UHFFFAOYSA-N,O00506,5.7e-06
QHKYPYXTTXKZST-UHFFFAOYSA-N,Q9H2G2,3.2e-06
XZXHXSATPCNXJR-ZIADKAODSA-N,Q16513,1.4e-06
SYAGZQGLKGUODK-KCFAWSOHSA-N,Q28642,3.0903e-07
FBTWWPKAGBUCIB-UHFFFAOYSA-N,P00338,0.00016
NNQOKFWDPAVGRK-UHFFFAOYSA-N,Q8VH26,3.03e-05
XQVVPGYIWAGRNI-JOCHJYFZSA-N,P49674,3.8e-07
IEPXYQHHKOIABT-KCMCRQLSSA-E,P15692,1.4e-05
CXQHYVUVSFXTMY-UHFFFAOYSA-N,Q8TD08,7.3e-08
JFHKOMDCQBVNHI-GZIVZEMBSA-N,P21731,3.1623e-07
JTWFFKOCJDFBHW-BPXGOGJQSA-N,P55899,7.7e-06
